Intensity of every pixel at every k for every rotation.
 	 k (1/A)
183-1 	1.20542 	1.72632 	1.19874 	1.38696 	1.59291 	1.66628 	1.18339 	1.79631 	2.71829 	3.15751 	5.32462 	6.59836 	7.50083 	10.7716 	11.5847 	8.77601 	5.33529 	2.79706 	1.7521 	1.40487 	1.33845 	1.22527 	1.08622 	1.11617 	1.06562 	1.10582 	1.57098 	1.8052 	1.75734 	1.79359 	1.87114 	1.53181 	1.0347 	0.944951 	0.955172 	0.815128 	0.690369 	
183-2 	1.15495 	1.68882 	1.13482 	1.33714 	1.37428 	1.34508 	1.27126 	1.51864 	2.28928 	3.21123 	5.35985 	6.01785 	6.88221 	10.4322 	11.2369 	8.25347 	5.01789 	2.74298 	1.61936 	1.28933 	1.25716 	1.17097 	1.03419 	0.952082 	0.879436 	1.03836 	1.65699 	1.83413 	1.623 	1.60058 	1.68089 	1.44616 	0.993999 	0.883327 	0.913186 	0.847784 	0.744287 	
183-3 	1.29296 	1.71906 	1.03845 	1.72781 	1.24143 	1.19744 	1.17782 	1.33975 	2.15841 	3.1504 	4.63867 	5.09234 	6.46964 	10.017 	10.3213 	7.17367 	4.63005 	2.7649 	1.60649 	1.24061 	1.22622 	1.13865 	1.05967 	0.884942 	0.831482 	1.02765 	1.65699 	1.77872 	1.51171 	1.35723 	1.39459 	1.36196 	0.988353 	0.816833 	0.813149 	0.831793 	0.768638 	
183-4 	1.38858 	0.915099 	1.19648 	1.86742 	1.18811 	1.14402 	1.30584 	1.59097 	2.17648 	2.84812 	3.53643 	4.14975 	6.53807 	9.86004 	9.18133 	5.88296 	4.29413 	2.90111 	1.82039 	1.3364 	1.1526 	1.17526 	1.10291 	0.961061 	0.925953 	1.06402 	1.59301 	1.67791 	1.43418 	1.15131 	1.11794 	1.27976 	1.02102 	0.769545 	0.725002 	0.784645 	0.758737 	
183-5 	0.908753 	1.52987 	1.67144 	1.54767 	2.02966 	1.93873 	1.52185 	2.0756 	2.88942 	3.45417 	4.80935 	7.15202 	9.0805 	11.0273 	10.8986 	8.10602 	5.14031 	3.11418 	1.98726 	1.50113 	1.5841 	1.48092 	1.21157 	1.32848 	1.24599 	1.12892 	1.40025 	1.71548 	1.86918 	1.83532 	1.75768 	1.53871 	1.09704 	0.89329 	0.855687 	0.750945 	0.659393 	
183-6 	0.879796 	1.14379 	1.66553 	1.75797 	1.62465 	1.68883 	1.34537 	1.76956 	2.64279 	3.45579 	5.31452 	7.39834 	8.81777 	11.5562 	11.4022 	8.39362 	5.28668 	2.82593 	1.71385 	1.37155 	1.47001 	1.40997 	1.13201 	1.12623 	1.01373 	1.0224 	1.47425 	1.77322 	1.81109 	1.82165 	1.81287 	1.56478 	1.10097 	0.871868 	0.856839 	0.800857 	0.751394 	
183-7 	0.982953 	1.21714 	1.22336 	1.66122 	1.63005 	1.26386 	1.3459 	1.46683 	2.43312 	3.54035 	5.25103 	6.77845 	8.25112 	11.695 	11.3768 	8.03394 	5.1358 	2.72031 	1.61486 	1.27472 	1.33704 	1.35664 	1.11486 	0.977386 	0.856868 	0.965214 	1.51988 	1.74657 	1.6526 	1.66764 	1.71396 	1.53896 	1.08306 	0.811597 	0.820113 	0.832953 	0.7995 	
183-8 	1.15573 	1.36764 	0.984987 	1.32374 	1.55267 	1.14948 	1.43957 	1.39817 	2.48749 	3.60404 	4.6171 	5.74582 	7.63222 	11.284 	11.0305 	7.34316 	4.88075 	2.76607 	1.63539 	1.2559 	1.25468 	1.33499 	1.17633 	0.944347 	0.848724 	0.981847 	1.51995 	1.60392 	1.47257 	1.45667 	1.5085 	1.49185 	1.0646 	0.752973 	0.769783 	0.843138 	0.815142 	
183-9 	1.24505 	1.47233 	0.980169 	1.1479 	1.51731 	1.1672 	1.49132 	1.67924 	2.752 	3.47431 	3.7312 	4.66907 	7.20388 	10.9421 	10.2929 	6.5001 	4.62581 	2.93993 	1.90065 	1.40798 	1.11117 	1.40852 	1.31176 	1.04873 	0.976717 	1.03541 	1.44393 	1.47928 	1.33418 	1.25707 	1.29881 	1.41154 	1.05327 	0.737472 	0.729305 	0.821243 	0.800393 	
183-10 	0.981976 	1.88644 	2.23144 	1.92006 	2.0044 	2.21888 	1.92884 	2.24405 	2.88421 	3.46205 	4.62203 	7.69638 	10.0471 	10.7321 	9.70598 	6.95715 	4.9571 	3.14915 	1.84732 	1.59337 	1.83788 	1.6971 	1.28692 	1.29705 	1.18804 	1.05178 	1.36528 	1.77862 	1.9349 	1.81051 	1.63103 	1.4652 	1.12802 	0.89846 	0.791254 	0.72416 	0.700588 	
183-11 	0.781509 	2.54229 	1.49803 	1.56182 	2.16623 	1.92236 	1.6375 	1.80155 	2.51006 	3.46826 	4.91571 	7.78626 	10.1894 	11.6592 	10.2617 	7.42357 	5.18238 	2.94638 	1.60272 	1.40896 	1.67442 	1.59882 	1.20967 	1.11342 	0.992214 	0.968971 	1.38997 	1.76659 	1.85707 	1.79419 	1.70264 	1.54557 	1.16536 	0.856962 	0.77182 	0.760821 	0.76009 	
183-12 	0.89948 	1.21128 	1.62741 	1.80645 	1.49236 	1.57897 	1.65734 	1.61284 	2.40227 	3.58552 	4.76451 	7.0924 	9.82824 	12.0739 	10.7813 	7.57559 	5.23312 	2.90515 	1.61089 	1.31476 	1.44519 	1.51512 	1.21807 	1.00432 	0.865924 	0.939704 	1.3739 	1.63955 	1.65259 	1.65812 	1.67987 	1.5799 	1.1875 	0.781737 	0.739044 	0.804034 	0.779051 	
183-13 	1.09386 	1.47374 	1.33748 	1.38282 	1.78413 	1.37865 	1.73876 	1.63495 	2.58069 	3.6998 	4.42906 	6.14445 	8.90423 	11.6797 	11.0765 	7.59232 	5.22125 	3.03021 	1.70224 	1.36821 	1.34539 	1.47527 	1.33215 	1.03059 	0.855995 	0.993298 	1.34531 	1.40262 	1.39966 	1.48825 	1.59022 	1.58656 	1.15234 	0.725309 	0.737 	0.844926 	0.785891 	
183-14 	1.19625 	1.56841 	1.30593 	1.468 	1.43038 	1.64227 	1.83888 	2.16819 	3.0193 	3.758 	3.95533 	5.1605 	7.93071 	11.135 	10.7315 	7.37822 	5.16278 	3.26585 	2.03124 	1.57993 	1.24989 	1.53342 	1.5348 	1.15777 	0.996895 	1.06984 	1.26834 	1.22159 	1.21169 	1.33931 	1.47932 	1.53069 	1.114 	0.72663 	0.756601 	0.860543 	0.779336 	
183-15 	1.52059 	1.19046 	3.11524 	2.29659 	2.47948 	2.6295 	2.40024 	2.43938 	2.91868 	3.17936 	4.11285 	7.87357 	10.3378 	10.0326 	8.0303 	5.68202 	4.7274 	2.97111 	1.84431 	1.71467 	1.89667 	1.75523 	1.34537 	1.30071 	1.13572 	1.00151 	1.3606 	1.88136 	2.01766 	1.7591 	1.52562 	1.38773 	1.15421 	0.912259 	0.767594 	0.699238 	0.673943 	
183-16 	1.1246 	2.31137 	2.14261 	2.15228 	2.22432 	2.36152 	1.91147 	1.90949 	2.43177 	3.2755 	4.11976 	7.79296 	10.8305 	11.0483 	8.78472 	6.3548 	4.98605 	2.89957 	1.63133 	1.5125 	1.73486 	1.62762 	1.28765 	1.13856 	0.997734 	0.934284 	1.35142 	1.82255 	1.87355 	1.69426 	1.59696 	1.51396 	1.18815 	0.867243 	0.736837 	0.700515 	0.714443 	
183-17 	0.993016 	1.00687 	2.10078 	2.14934 	1.57695 	1.97806 	1.83532 	1.72362 	2.43082 	3.41154 	3.89657 	7.18113 	10.5812 	11.3889 	9.80778 	7.10545 	5.27777 	2.98003 	1.72645 	1.48732 	1.51643 	1.50222 	1.27942 	1.07836 	0.885305 	0.948327 	1.29571 	1.59256 	1.61224 	1.55703 	1.61454 	1.58988 	1.22325 	0.814018 	0.71561 	0.727814 	0.714956 	
183-18 	1.29563 	1.77472 	1.31223 	1.26429 	2.06626 	1.90598 	1.87168 	1.8948 	2.77938 	3.62396 	3.75953 	6.42933 	9.42972 	10.8663 	10.5882 	7.88067 	5.4762 	3.19099 	1.91324 	1.57958 	1.50187 	1.47217 	1.37888 	1.13297 	0.875037 	1.02063 	1.23819 	1.27485 	1.33538 	1.42196 	1.59084 	1.62175 	1.19502 	0.77317 	0.749978 	0.789042 	0.72137 	
183-19 	1.47953 	1.44845 	1.32194 	1.1084 	2.13182 	2.15305 	2.43733 	2.40834 	3.43812 	3.7013 	3.73362 	5.64668 	8.25445 	10.1676 	10.4125 	8.24862 	5.61392 	3.45133 	2.29177 	1.8592 	1.50145 	1.49069 	1.57414 	1.26318 	1.00974 	1.09654 	1.15118 	1.05118 	1.13363 	1.34437 	1.55921 	1.59098 	1.1629 	0.764819 	0.808114 	0.84912 	0.731102 	
183-20 	1.99378 	2.65043 	2.80448 	2.38281 	2.59111 	2.80979 	2.95057 	2.50678 	2.94724 	2.96456 	3.59604 	7.27315 	9.99459 	9.09245 	6.60972 	4.88491 	4.37404 	2.81245 	1.83716 	1.74125 	1.83551 	1.67438 	1.34511 	1.28958 	1.11709 	0.987065 	1.43251 	1.97498 	2.09635 	1.77403 	1.44286 	1.27726 	1.16853 	0.983057 	0.777341 	0.645416 	0.619311 	
183-21 	1.67765 	3.25534 	2.19088 	2.13731 	2.38787 	2.51263 	2.34203 	1.9553 	2.3429 	3.11663 	3.28266 	7.12638 	10.5199 	9.73012 	7.63473 	5.724 	4.70841 	2.80016 	1.74122 	1.55198 	1.6768 	1.51323 	1.29114 	1.20358 	1.0129 	0.952938 	1.39084 	1.86603 	1.91877 	1.64214 	1.5144 	1.403 	1.17376 	0.932288 	0.747493 	0.630452 	0.640673 	
183-22 	1.21446 	2.19252 	2.09357 	1.92477 	1.87617 	2.22902 	2.14733 	1.86783 	2.31401 	3.17555 	2.90048 	6.82009 	10.2185 	9.77937 	8.91811 	6.83831 	5.16087 	3.01889 	1.83843 	1.60933 	1.51915 	1.37665 	1.20275 	1.20338 	0.943305 	0.957933 	1.32023 	1.59289 	1.62351 	1.47731 	1.52672 	1.50238 	1.20251 	0.889903 	0.729792 	0.654636 	0.628726 	
183-23 	1.40309 	2.04277 	1.78474 	1.83494 	2.05427 	2.30307 	2.25616 	2.00327 	2.53384 	3.31203 	3.0013 	6.35543 	9.08606 	9.08505 	9.7852 	8.07708 	5.51876 	3.27754 	2.08759 	1.73078 	1.58951 	1.37025 	1.2245 	1.2149 	0.951405 	1.02599 	1.22683 	1.2648 	1.34662 	1.34124 	1.52156 	1.56581 	1.18817 	0.846321 	0.763573 	0.722742 	0.644338 	
183-24 	1.68856 	1.33213 	1.68367 	1.66804 	2.21475 	2.42799 	2.75771 	2.55657 	3.3285 	3.50909 	3.27919 	5.89447 	7.93883 	8.34636 	9.69951 	8.57829 	5.78519 	3.49552 	2.46463 	2.03764 	1.67432 	1.40404 	1.35649 	1.27453 	1.05895 	1.10139 	1.11566 	1.04713 	1.17522 	1.31469 	1.51432 	1.54748 	1.16458 	0.842513 	0.831585 	0.796346 	0.672875 	
184-0 	1.1018 	1.58921 	1.7118 	2.35188 	2.82654 	2.6371 	2.58416 	2.93069 	2.88737 	3.61284 	4.02751 	5.29722 	8.62399 	10.6192 	9.61681 	7.98892 	5.7964 	3.38369 	2.13903 	1.65148 	1.58341 	1.79213 	1.87177 	1.83163 	1.92669 	1.79952 	1.53826 	1.4727 	1.41395 	1.3196 	1.26326 	1.1426 	1.01378 	0.963162 	0.9705 	0.998115 	0.84109 	
184-1 	1.33125 	1.85491 	1.39272 	1.93198 	2.4047 	2.24487 	2.57387 	3.02532 	2.82717 	3.43325 	4.56933 	6.00207 	9.31374 	11.6887 	10.3009 	8.27901 	5.77248 	3.13301 	2.01983 	1.71184 	1.65791 	1.74431 	1.72326 	1.74261 	2.10633 	2.15389 	1.79568 	1.6156 	1.50609 	1.29697 	1.25596 	1.16166 	0.942912 	0.866997 	0.880885 	0.904205 	0.807418 	
184-2 	1.56971 	1.1946 	1.65907 	1.71636 	2.57003 	2.27735 	2.78608 	3.12649 	2.97296 	3.35384 	4.98346 	6.70833 	9.90388 	12.0053 	9.95879 	7.98693 	5.77488 	3.01091 	1.88996 	1.8135 	1.75972 	1.81246 	1.67684 	1.81699 	2.33818 	2.45246 	2.00999 	1.66765 	1.51611 	1.28138 	1.24027 	1.18371 	0.905458 	0.804829 	0.807884 	0.83595 	0.790243 	
184-3 	1.96031 	1.29823 	1.27803 	2.07135 	2.58968 	2.55318 	3.36623 	3.3791 	3.26555 	3.57814 	4.94669 	7.10943 	10.2781 	11.2981 	8.78718 	7.24473 	5.6106 	3.05056 	2.0199 	1.90717 	1.86635 	1.88382 	1.75131 	2.0056 	2.53165 	2.51231 	2.0254 	1.61749 	1.45236 	1.26769 	1.20302 	1.17744 	0.934596 	0.809066 	0.785759 	0.837123 	0.791034 	
184-4 	2.28685 	1.51565 	1.15928 	2.20404 	2.93726 	2.97298 	4.07887 	3.38733 	3.31824 	3.9426 	4.82988 	7.04081 	10.0114 	9.95176 	7.43991 	6.4202 	5.48412 	3.32803 	2.33742 	2.02596 	1.88737 	1.98306 	1.97272 	2.24646 	2.48362 	2.31792 	1.86024 	1.4632 	1.35896 	1.25977 	1.18425 	1.1327 	1.00401 	0.887125 	0.837483 	0.871262 	0.783833 	
184-5 	1.0638 	1.32718 	1.26344 	1.57609 	2.52872 	2.03521 	1.92721 	2.67245 	3.08837 	3.61995 	4.17581 	5.83819 	8.70429 	10.6147 	9.34457 	7.60507 	6.11061 	3.48953 	1.9134 	1.6487 	1.65175 	1.64637 	1.54742 	1.69767 	1.87894 	1.68801 	1.43568 	1.40535 	1.40281 	1.28248 	1.26693 	1.24849 	1.15914 	1.09865 	1.07748 	0.98315 	0.820316 	
184-6 	0.960071 	1.73205 	1.07898 	1.56925 	1.99168 	1.74069 	1.66581 	2.53605 	2.82013 	3.27082 	4.66391 	6.57854 	9.50548 	11.4576 	9.96311 	8.07456 	5.94386 	3.15112 	1.87211 	1.70565 	1.69126 	1.63372 	1.41899 	1.50998 	1.93114 	1.93665 	1.61589 	1.50345 	1.485 	1.26753 	1.19781 	1.20852 	1.07362 	0.971696 	0.917578 	0.886635 	0.781697 	
184-7 	1.06303 	1.62647 	0.830391 	1.41558 	1.88277 	1.61525 	1.65789 	2.63833 	2.71832 	3.0378 	4.82155 	7.21944 	10.0623 	11.6197 	9.65208 	7.76884 	5.65789 	2.82688 	1.84635 	1.80008 	1.70777 	1.6482 	1.3957 	1.52706 	2.00613 	2.12477 	1.76887 	1.54102 	1.54672 	1.24398 	1.13656 	1.17173 	0.988238 	0.856257 	0.802703 	0.799046 	0.75142 	
184-8 	1.37768 	1.58738 	0.961446 	1.79038 	1.38036 	1.68219 	2.19652 	2.89024 	2.89561 	2.94958 	4.62427 	7.42752 	10.3959 	11.0737 	8.58187 	6.91444 	5.18489 	2.69209 	1.92265 	1.89291 	1.70048 	1.62258 	1.45252 	1.67313 	2.0937 	2.14235 	1.78583 	1.49616 	1.54159 	1.25399 	1.08076 	1.1291 	0.958037 	0.82404 	0.76162 	0.77083 	0.723908 	
184-9 	1.61587 	1.38394 	0.963736 	1.54781 	1.79922 	2.03118 	3.09038 	3.08385 	2.87131 	3.11761 	4.28043 	7.14278 	10.357 	9.81785 	7.23388 	6.06779 	4.75648 	2.84537 	2.15079 	1.95622 	1.66664 	1.63174 	1.63212 	1.88952 	2.05156 	1.9847 	1.65672 	1.36427 	1.49102 	1.29526 	1.0815 	1.06906 	0.988755 	0.892675 	0.825846 	0.800723 	0.712944 	
184-10 	1.49298 	1.42357 	1.0974 	1.5192 	1.74189 	1.90103 	2.15296 	2.36949 	3.34283 	3.5984 	4.0231 	6.22348 	8.66985 	10.1319 	9.90304 	8.0308 	6.17732 	3.53185 	1.72061 	1.69069 	1.78079 	1.50186 	1.19438 	1.47087 	1.74115 	1.52638 	1.2809 	1.27441 	1.335 	1.23909 	1.26648 	1.32672 	1.23836 	1.15413 	1.11378 	0.949688 	0.788933 	
184-11 	1.29774 	1.38871 	0.953636 	1.51388 	1.63098 	1.62068 	1.57616 	2.17926 	2.87753 	3.21122 	4.41712 	6.72116 	9.17613 	10.677 	10.6485 	8.61495 	6.02245 	3.29255 	1.76517 	1.71013 	1.75833 	1.47694 	1.08849 	1.30223 	1.75267 	1.65462 	1.39347 	1.3478 	1.42274 	1.23588 	1.17562 	1.26553 	1.13647 	1.0104 	0.933931 	0.842978 	0.755789 	
184-12 	1.34326 	0.959983 	0.86186 	1.0661 	1.48404 	1.3523 	1.43491 	2.1614 	2.6213 	2.83758 	4.37153 	7.16197 	9.4697 	10.6874 	10.5438 	8.22214 	5.53157 	2.92135 	1.80327 	1.71186 	1.67526 	1.44526 	1.10446 	1.32343 	1.73535 	1.75038 	1.48915 	1.39719 	1.53776 	1.25278 	1.0843 	1.16213 	1.03239 	0.88793 	0.784847 	0.746844 	0.729384 	
184-13 	1.52032 	1.08286 	0.94881 	1.32326 	0.964236 	1.2572 	1.6066 	2.45282 	2.66171 	2.55737 	4.05703 	7.14682 	9.72731 	10.5091 	9.41267 	7.10532 	4.88142 	2.59482 	1.85163 	1.75763 	1.5631 	1.40577 	1.2099 	1.42556 	1.73524 	1.73307 	1.47936 	1.40868 	1.60516 	1.29443 	1.02795 	1.06442 	0.972153 	0.848253 	0.725715 	0.700464 	0.696337 	
184-14 	1.44907 	1.87967 	0.990553 	1.16828 	1.48344 	1.52713 	2.0152 	2.73312 	2.66556 	2.5455 	3.71107 	6.63571 	9.89162 	9.75248 	7.85416 	6.01069 	4.24694 	2.53022 	1.9507 	1.76031 	1.51549 	1.42699 	1.38771 	1.56459 	1.74284 	1.63219 	1.37232 	1.33274 	1.59799 	1.3584 	1.03349 	0.983346 	0.98175 	0.912354 	0.779702 	0.726209 	0.670715 	
184-15 	1.60674 	1.1501 	2.0394 	2.02704 	1.44934 	1.87621 	2.52704 	2.60532 	3.43637 	3.34896 	3.76587 	6.29575 	8.53764 	9.31839 	10.5741 	9.02561 	6.33488 	3.47321 	1.6952 	1.66649 	1.84847 	1.40962 	0.985706 	1.29849 	1.55953 	1.38601 	1.15176 	1.08056 	1.17903 	1.24442 	1.31793 	1.32896 	1.18137 	1.11212 	1.08707 	0.894512 	0.749073 	
184-16 	1.52445 	2.34706 	1.72346 	2.1419 	1.61808 	1.85567 	1.79965 	2.42189 	3.03423 	3.02879 	3.98607 	6.5214 	8.61307 	9.51628 	11.4907 	9.88726 	6.34515 	3.37184 	1.76933 	1.64218 	1.72446 	1.37435 	0.963809 	1.24865 	1.60911 	1.46567 	1.25318 	1.18406 	1.30252 	1.29102 	1.25541 	1.2689 	1.09578 	0.985234 	0.908812 	0.794728 	0.736536 	
184-17 	1.82559 	2.21989 	1.67838 	1.94036 	1.38822 	1.60953 	1.71554 	2.33219 	2.59128 	2.65305 	3.98511 	6.66569 	8.53625 	9.54293 	11.4533 	9.62397 	5.90502 	2.98769 	1.79131 	1.6031 	1.54913 	1.34613 	1.11413 	1.30918 	1.60562 	1.53783 	1.32475 	1.29733 	1.46234 	1.35473 	1.17514 	1.14704 	1.01572 	0.883197 	0.754082 	0.705279 	0.723157 	
184-18 	2.21086 	2.25506 	1.59565 	1.78439 	1.24323 	1.44996 	1.67909 	2.36962 	2.39728 	2.4407 	3.7781 	6.54476 	8.62647 	9.65119 	10.2979 	8.32476 	5.04499 	2.5675 	1.84649 	1.66804 	1.40751 	1.34446 	1.30831 	1.40867 	1.54402 	1.52863 	1.32627 	1.35804 	1.56745 	1.39923 	1.11868 	1.02408 	0.959311 	0.849483 	0.7012 	0.651139 	0.695567 	
184-19 	2.23555 	2.26442 	1.4146 	1.34963 	1.5599 	1.59671 	1.77137 	2.48707 	2.50644 	2.35852 	3.50652 	6.1563 	8.86547 	9.3015 	8.5601 	6.7835 	4.17564 	2.32213 	1.88372 	1.64101 	1.41647 	1.40142 	1.46547 	1.47301 	1.54435 	1.45078 	1.23611 	1.32057 	1.58252 	1.44425 	1.08714 	0.915213 	0.951688 	0.916227 	0.753475 	0.665093 	0.655621 	
184-20 	1.9857 	2.68263 	2.37987 	2.62054 	1.93986 	2.05343 	2.55841 	2.99878 	3.19251 	3.39816 	3.56626 	5.81808 	8.11696 	8.43122 	10.7732 	10.2141 	6.51448 	3.25247 	1.78652 	1.69526 	1.85492 	1.38912 	0.946246 	1.23737 	1.48657 	1.30608 	1.06904 	0.933433 	1.0172 	1.26031 	1.31899 	1.31179 	1.03146 	0.93523 	0.993422 	0.860004 	0.732807 	
184-21 	2.36465 	2.9915 	2.52239 	2.48237 	2.36558 	2.05788 	2.20113 	2.77287 	3.09084 	3.27368 	3.66242 	5.7699 	7.74176 	8.56449 	11.9645 	11.3733 	6.69045 	3.18221 	1.81825 	1.6743 	1.73817 	1.30612 	1.01943 	1.3202 	1.64311 	1.41379 	1.20054 	1.10457 	1.20641 	1.35261 	1.29515 	1.29582 	0.98705 	0.862553 	0.845951 	0.774273 	0.747621 	
184-22 	2.81305 	2.50943 	2.66619 	2.43423 	2.2292 	1.83515 	2.4617 	2.59419 	2.72745 	3.01094 	3.75044 	5.74487 	7.38564 	8.6614 	11.9492 	11.1832 	6.41163 	2.89068 	1.80726 	1.65097 	1.5562 	1.3111 	1.27265 	1.4908 	1.73552 	1.52296 	1.31548 	1.28324 	1.41086 	1.42671 	1.255 	1.18179 	0.96694 	0.828147 	0.709784 	0.689642 	0.747224 	
184-23 	3.2102 	2.56648 	2.43619 	2.31141 	2.11086 	1.78889 	2.55413 	2.3669 	2.50619 	2.88717 	3.80165 	5.6121 	7.38098 	8.92965 	10.8085 	9.64174 	5.60237 	2.61351 	1.80605 	1.67388 	1.40141 	1.40152 	1.54588 	1.62618 	1.72656 	1.54672 	1.34673 	1.37072 	1.54077 	1.46922 	1.18241 	1.05367 	0.945991 	0.840342 	0.66087 	0.641495 	0.730927 	
184-24 	3.25755 	2.07339 	2.27642 	2.19757 	2.06477 	1.84249 	2.48716 	2.29111 	2.58062 	2.73494 	3.82372 	5.63148 	7.68646 	8.77743 	9.00339 	7.67543 	4.72252 	2.4841 	1.75911 	1.61981 	1.45055 	1.57336 	1.73648 	1.68988 	1.66605 	1.4561 	1.27026 	1.3414 	1.54386 	1.4576 	1.12911 	0.933084 	0.932098 	0.912916 	0.71519 	0.642504 	0.696853 	
185-0 	1.85964 	2.14471 	1.45236 	1.61578 	2.45912 	3.12302 	2.54824 	2.353 	3.49301 	3.95755 	4.15648 	5.88851 	8.42216 	9.59172 	9.33295 	8.02356 	5.98653 	3.74868 	1.95118 	1.60958 	1.84064 	1.62344 	1.25016 	1.37312 	1.53979 	1.33542 	1.34621 	1.28435 	1.15178 	1.17347 	1.28131 	1.21458 	1.19303 	1.25226 	1.04342 	0.889279 	0.731642 	
185-1 	1.77389 	2.38127 	1.04631 	1.38124 	2.0088 	2.12935 	1.55774 	2.29283 	3.27106 	3.6349 	4.44896 	6.16151 	8.59759 	9.76481 	9.32417 	8.27982 	6.08982 	3.59958 	1.9248 	1.60088 	1.83031 	1.61754 	1.20908 	1.38045 	1.59573 	1.39758 	1.38127 	1.40828 	1.25658 	1.14055 	1.20418 	1.27203 	1.16337 	1.10777 	0.982089 	0.868667 	0.738316 	
185-2 	1.35852 	1.90636 	1.06237 	1.27971 	1.87453 	1.59275 	1.28982 	2.44296 	3.10602 	3.37754 	4.37195 	6.31002 	8.70812 	10.3601 	9.57761 	8.1595 	6.12913 	3.47023 	1.99866 	1.64009 	1.72457 	1.59509 	1.24676 	1.4173 	1.74289 	1.56705 	1.53034 	1.53084 	1.38358 	1.18615 	1.19889 	1.2765 	1.05725 	0.979812 	0.895783 	0.820281 	0.738982 	
185-3 	1.10614 	1.58724 	1.02504 	1.07234 	2.30348 	2.04707 	1.55899 	2.73124 	3.0303 	3.28036 	4.09064 	6.2715 	8.99949 	10.9009 	9.97341 	8.17114 	5.99364 	3.50982 	2.09134 	1.61474 	1.63424 	1.6022 	1.32796 	1.53952 	1.89103 	1.79555 	1.70096 	1.64302 	1.49353 	1.26195 	1.26783 	1.26001 	0.964275 	0.843268 	0.828022 	0.805698 	0.738927 	
185-4 	1.16709 	1.49644 	1.1841 	1.2946 	2.40875 	2.82137 	2.54559 	2.88352 	3.18552 	3.36137 	3.74096 	5.91479 	9.13322 	11.0073 	10.3327 	8.20021 	5.8106 	3.65088 	2.29675 	1.63486 	1.53225 	1.61086 	1.4803 	1.66224 	1.98668 	1.97536 	1.84133 	1.74223 	1.52888 	1.33643 	1.35163 	1.2319 	0.911138 	0.784704 	0.800001 	0.802813 	0.752242 	
185-5 	2.06109 	1.57227 	1.3486 	1.31534 	2.39173 	3.04959 	2.51643 	2.40024 	3.47933 	3.79868 	3.9262 	5.90792 	8.54764 	9.80193 	10.7668 	9.43647 	6.28422 	3.67174 	1.73666 	1.57565 	2.00481 	1.54612 	0.951414 	1.22921 	1.57688 	1.38216 	1.25031 	1.16951 	1.21393 	1.25615 	1.28115 	1.29015 	1.23199 	1.17817 	0.975029 	0.870677 	0.775551 	
185-6 	1.66006 	1.66934 	0.978691 	1.16702 	2.06681 	2.06256 	1.61472 	2.27971 	3.11335 	3.4324 	4.43649 	6.58952 	9.08255 	10.1132 	10.5668 	9.06669 	6.10647 	3.4465 	1.76685 	1.61771 	1.94239 	1.53276 	1.03659 	1.26285 	1.64534 	1.55092 	1.37083 	1.32612 	1.34562 	1.23005 	1.20644 	1.28939 	1.16319 	1.06444 	0.924104 	0.845698 	0.754479 	
185-7 	1.27902 	0.944785 	1.07031 	1.24313 	1.62744 	1.52572 	1.32784 	2.34721 	3.03753 	3.1681 	4.56655 	7.09323 	9.44997 	10.732 	10.1617 	8.25273 	5.98163 	3.15627 	1.85996 	1.73986 	1.78613 	1.55312 	1.17168 	1.36188 	1.82527 	1.78185 	1.56373 	1.48058 	1.47292 	1.22265 	1.15809 	1.22848 	1.05855 	0.953305 	0.848773 	0.81353 	0.751706 	
185-8 	0.994132 	1.09634 	0.963737 	1.24967 	2.0692 	1.71636 	1.57691 	2.70372 	3.123 	3.12817 	4.37274 	7.10056 	9.87332 	11.1496 	9.61262 	7.78259 	5.7158 	3.13054 	1.9762 	1.71606 	1.69276 	1.60245 	1.33748 	1.59492 	2.00583 	1.99375 	1.73835 	1.60526 	1.54146 	1.23842 	1.19056 	1.17211 	0.977629 	0.844022 	0.773044 	0.815843 	0.765848 	
185-9 	1.10791 	1.03948 	1.04455 	1.39045 	2.32621 	2.54582 	2.41169 	2.95256 	3.37993 	3.31141 	4.07326 	6.53198 	9.96495 	10.9972 	9.26931 	7.58562 	5.52519 	3.35679 	2.13692 	1.67303 	1.64382 	1.64697 	1.51889 	1.777 	2.12342 	2.09886 	1.82262 	1.6792 	1.53869 	1.25924 	1.23035 	1.15348 	0.940292 	0.80293 	0.744615 	0.837422 	0.801253 	
185-10 	1.92353 	2.44717 	1.43789 	1.59786 	1.75522 	2.49363 	2.53998 	2.43421 	3.10642 	3.36147 	3.63718 	5.71478 	8.21433 	9.71291 	11.8506 	10.5632 	6.34478 	3.56586 	1.74171 	1.486 	1.81592 	1.40343 	0.851815 	1.19704 	1.54753 	1.30202 	1.12053 	1.04843 	1.22064 	1.27201 	1.28456 	1.31302 	1.16167 	1.01241 	0.854453 	0.787158 	0.79828 	
185-11 	1.45351 	2.19521 	1.28845 	1.50995 	1.53177 	1.82182 	1.84434 	2.15799 	2.70783 	2.98988 	4.18985 	6.57071 	8.84258 	10.0762 	11.5522 	9.59303 	5.9019 	3.26797 	1.78486 	1.55952 	1.76212 	1.40849 	0.944633 	1.22704 	1.58813 	1.50915 	1.2972 	1.22842 	1.37818 	1.27321 	1.20058 	1.25675 	1.10237 	0.941334 	0.822026 	0.761188 	0.752279 	
